1등,2등,3등,4등,5등,2개맞춤,1개맞춤,0개맞춤,회차
0,0,0,0,0,1,3,6,21
0,0,0,0,0,1,3,6,22
0,0,0,0,0,0,5,5,23
0,0,0,0,1,0,2,7,24
0,0,0,0,0,1,5,4,25
0,0,0,0,0,2,4,4,26
0,0,0,0,0,1,3,6,27
0,0,0,0,0,2,7,1,28
0,0,0,0,0,1,7,2,29
0,0,0,0,0,2,4,4,30
0,0,0,0,0,2,5,3,31
0,0,0,0,0,1,5,4,32
0,0,0,0,0,4,3,3,33
0,0,0,0,1,2,5,2,34
0,0,0,0,0,0,8,2,35
0,0,0,0,1,2,3,4,36
0,0,0,0,0,2,5,3,37
0,0,0,0,1,0,8,1,38
0,0,0,0,0,0,5,5,39
0,0,0,0,1,3,4,2,40
0,0,0,0,0,0,4,6,41
0,0,0,0,1,2,4,3,42
0,0,0,0,0,1,7,2,43
0,0,0,0,0,0,7,3,44
0,0,0,0,1,0,4,5,45
0,0,0,0,0,2,2,6,46
0,0,0,0,0,4,4,2,47
0,0,0,0,1,2,5,2,48
0,0,0,0,0,1,7,2,49
0,0,0,0,0,0,4,6,50
0,0,0,0,0,2,3,5,51
0,0,0,0,0,2,6,2,52
0,0,0,0,0,0,9,1,53
0,0,0,0,0,3,3,4,54
0,0,0,0,2,2,3,3,55
0,0,0,0,0,1,4,5,56
0,0,0,1,0,2,5,2,57
0,0,0,0,0,0,6,4,58
0,0,0,0,0,1,3,6,59
0,0,0,0,1,3,4,2,60
0,0,0,0,0,6,1,3,61
0,0,0,0,0,0,3,7,62
0,0,0,0,1,1,3,5,63
0,0,0,0,1,3,2,4,64
0,0,0,0,1,2,1,6,65
0,0,0,0,0,1,3,6,66
0,0,0,0,2,1,5,2,67
0,0,0,0,0,1,7,2,68
0,0,0,0,0,1,4,5,69
0,0,0,0,0,0,4,6,70
0,0,0,0,0,0,5,5,71
0,0,0,0,0,1,8,1,72
0,0,0,0,0,1,4,5,73
0,0,0,0,2,1,5,2,74
0,0,0,0,0,1,4,5,75
0,0,0,0,0,1,3,6,76
0,0,0,0,1,2,3,4,77
0,0,0,0,0,0,5,5,78
0,0,0,0,0,1,4,5,79
0,0,0,0,0,3,6,1,80
0,0,0,0,1,1,2,6,81
0,0,0,0,0,1,3,6,82
0,0,0,0,0,0,4,6,83
0,0,0,0,0,1,4,5,84
0,0,0,0,0,2,4,4,85
0,0,0,0,0,1,5,4,86
0,0,0,0,0,0,4,6,87
0,0,0,0,0,1,6,3,88
0,0,0,0,0,2,6,2,89
0,0,0,0,0,2,6,2,90
0,0,0,0,2,1,3,4,91
0,0,0,0,0,2,5,3,92
0,0,0,0,1,2,1,6,93
0,0,0,0,0,0,6,4,94
0,0,0,0,1,1,3,5,95
0,0,0,0,0,2,5,3,96
0,0,0,0,1,1,6,2,97
0,0,0,0,0,0,2,8,98
0,0,0,0,3,1,3,3,99
0,0,0,0,0,1,4,5,100
0,0,0,0,1,0,5,4,101
0,0,0,0,0,0,6,4,102
0,0,0,0,0,0,3,7,103
0,0,0,0,0,1,6,3,104
0,0,0,0,0,2,5,3,105
0,0,0,0,0,1,6,3,106
0,0,0,0,0,0,5,5,107
0,0,0,0,1,2,4,3,108
0,0,0,0,0,2,3,5,109
0,0,0,0,0,1,5,4,110
0,0,0,0,0,4,5,1,111
